restaurant_name,review_title,review_text,visit_date,travel_type,full_review,clean_review,review_length,has_turkish,gercek_sentiment,text,pred_sentiment
Cercis Murat Konağı,Değmez,"Mardinde 3 senedir yaşayan ve değişik tadlar denemeyi her daim seven biri olarak ,2 kez denedim ama bir türlü sevemedim. Lezzeti idare eder abartılacak sıradışı bir lezzet yok ,mezeler değişik gibi görünsede lezzet olarak zayıflar.servis özensiz ve verdiğiniz paraya değecek bişey yok.Gereksiz pahalı,büyükşehirlerdeki lüks restoranlarla aynı parayı ödüyorsunz maalesef.Mardin'e dışarıdan gelen turistler uğruyor internetteki abartı yorumlardan dolayı inanın hiç değmez. Mardinde daha lezzetli ve ucuz restoranlar var. Garajlar lokantası ,kaburgacı selim ilk aklıma gelenler.. Turistleri kandırmaktan vazgeçsinler artık bu tarz işletmeler.",2 Kasım 2013,arkadaşlar,"Değmez Mardinde 3 senedir yaşayan ve değişik tadlar denemeyi her daim seven biri olarak ,2 kez denedim ama bir türlü sevemedim. Lezzeti idare eder abartılacak sıradışı bir lezzet yok ,mezeler değişik gibi görünsede lezzet olarak zayıflar.servis özensiz ve verdiğiniz paraya değecek bişey yok.Gereksiz pahalı,büyükşehirlerdeki lüks restoranlarla aynı parayı ödüyorsunz maalesef.Mardin'e dışarıdan gelen turistler uğruyor internetteki abartı yorumlardan dolayı inanın hiç değmez. Mardinde daha lezzetli ve ucuz restoranlar var. Garajlar lokantası ,kaburgacı selim ilk aklıma gelenler.. Turistleri kandırmaktan vazgeçsinler artık bu tarz işletmeler.",Değmez Mardinde 3 senedir yaşayan ve değişik tadlar denemeyi her daim seven biri olarak 2 kez denedim ama bir türlü sevemedim Lezzeti idare eder abartılacak sıradışı bir lezzet yok mezeler değişik gibi görünsede lezzet olarak zayıflar servis özensiz ve verdiğiniz paraya değecek bişey yok Gereksiz pahalı büyükşehirlerdeki lüks restoranlarla aynı parayı ödüyorsunz maalesef Mardin e dışarıdan gelen turistler uğruyor internetteki abartı yorumlardan dolayı inanın hiç değmez Mardinde daha lezzetli ve ucuz restoranlar var Garajlar lokantası kaburgacı selim ilk aklıma gelenler Turistleri kandırmaktan vazgeçsinler artık bu tarz işletmeler,637,True,nötr,Değmez Değmez Mardinde 3 senedir yaşayan ve değişik tadlar denemeyi her daim seven biri olarak 2 kez denedim ama bir türlü sevemedim Lezzeti idare eder abartılacak sıradışı bir lezzet yok mezeler değişik gibi görünsede lezzet olarak zayıflar servis özensiz ve verdiğiniz paraya değecek bişey yok Gereksiz pahalı büyükşehirlerdeki lüks restoranlarla aynı parayı ödüyorsunz maalesef Mardin e dışarıdan gelen turistler uğruyor internetteki abartı yorumlardan dolayı inanın hiç değmez Mardinde daha lezzetli ve ucuz restoranlar var Garajlar lokantası kaburgacı selim ilk aklıma gelenler Turistleri kandırmaktan vazgeçsinler artık bu tarz işletmeler,negatif
Al Hayaal,Misafirperverlikte zirve,Fiyat çeşit hizmet Güleryüz hepsi 10 numara 5 yıldız👍çok yer gezdim hicbiyerde böyle çeşitli kahvaltı yemiştim ... aldığı her kuruşu hakkediyor,2 Temmuz 2021,çiftler,Misafirperverlikte zirve Fiyat çeşit hizmet Güleryüz hepsi 10 numara 5 yıldız👍çok yer gezdim hicbiyerde böyle çeşitli kahvaltı yemiştim ... aldığı her kuruşu hakkediyor,Misafirperverlikte zirve Fiyat çeşit hizmet Güleryüz hepsi 10 numara 5 yıldız çok yer gezdim hicbiyerde böyle çeşitli kahvaltı yemiştim aldığı her kuruşu hakkediyor,164,True,nötr,Misafirperverlikte zirve Misafirperverlikte zirve Fiyat çeşit hizmet Güleryüz hepsi 10 numara 5 yıldız çok yer gezdim hicbiyerde böyle çeşitli kahvaltı yemiştim aldığı her kuruşu hakkediyor,pozitif
Sinek Cafe,Mardin sokaklarında saklı bir. İnci,"Lezzetli şaraplar, özenli yemekler, uygun fiyatlar, ilgili çalışanlar ve büyüleyici bir ambiyans… Mardin’in kalbinde gizli bir hazine! 🍷",24 Mayıs 2025,arkadaşlar,"Mardin sokaklarında saklı bir. İnci Lezzetli şaraplar, özenli yemekler, uygun fiyatlar, ilgili çalışanlar ve büyüleyici bir ambiyans… Mardin’in kalbinde gizli bir hazine! 🍷",Mardin sokaklarında saklı bir İnci Lezzetli şaraplar özenli yemekler uygun fiyatlar ilgili çalışanlar ve büyüleyici bir ambiyans Mardin in kalbinde gizli bir hazine,164,True,nötr,Mardin sokaklarında saklı bir. İnci Mardin sokaklarında saklı bir İnci Lezzetli şaraplar özenli yemekler uygun fiyatlar ilgili çalışanlar ve büyüleyici bir ambiyans Mardin in kalbinde gizli bir hazine,pozitif
Han Mutfak Sanatlari Restaurant,Restoran,"Tek kelimeyle şahane bir yer. Harika vakit geçirdik, hizmeti olsun yemekleri olsun muazzamdı.
Mutlaka gidilmesi gereken bir yer.",5 Eylül 2024,arkadaşlar,"Restoran Tek kelimeyle şahane bir yer. Harika vakit geçirdik, hizmeti olsun yemekleri olsun muazzamdı.
Mutlaka gidilmesi gereken bir yer.",Restoran Tek kelimeyle şahane bir yer Harika vakit geçirdik hizmeti olsun yemekleri olsun muazzamdı Mutlaka gidilmesi gereken bir yer,133,True,nötr,Restoran Restoran Tek kelimeyle şahane bir yer Harika vakit geçirdik hizmeti olsun yemekleri olsun muazzamdı Mutlaka gidilmesi gereken bir yer,pozitif
Antik Sur Restaurant,Harika bir mekan,Tarih kokan bir mekan çok ama çok eğlendik sıra gecesi süper yemekleri mükemmel herkese şiddetle tavsiye ediyorum...,26 Ekim 2014,belirtilmemiş,Harika bir mekan Tarih kokan bir mekan çok ama çok eğlendik sıra gecesi süper yemekleri mükemmel herkese şiddetle tavsiye ediyorum...,Harika bir mekan Tarih kokan bir mekan çok ama çok eğlendik sıra gecesi süper yemekleri mükemmel herkese şiddetle tavsiye ediyorum,130,True,pozitif,Harika bir mekan Harika bir mekan Tarih kokan bir mekan çok ama çok eğlendik sıra gecesi süper yemekleri mükemmel herkese şiddetle tavsiye ediyorum,pozitif
Rıdo Kebap Salonu,tadı damağımda,salaş bir mekan olması sebebiyle çekinerek girdiğimiz ama lezzetini anlayıp patlayana kadar yediğimiz enfes kebapların sahnesi. denemeden dönmeyin,4 Aralık 2018,arkadaşlar,tadı damağımda salaş bir mekan olması sebebiyle çekinerek girdiğimiz ama lezzetini anlayıp patlayana kadar yediğimiz enfes kebapların sahnesi. denemeden dönmeyin,tadı damağımda salaş bir mekan olması sebebiyle çekinerek girdiğimiz ama lezzetini anlayıp patlayana kadar yediğimiz enfes kebapların sahnesi denemeden dönmeyin,160,True,nötr,tadı damağımda tadı damağımda salaş bir mekan olması sebebiyle çekinerek girdiğimiz ama lezzetini anlayıp patlayana kadar yediğimiz enfes kebapların sahnesi denemeden dönmeyin,pozitif
Bagdadi,güzel ambians,"Çok güzel bi akşam yemeği yedik, fiyatlar makul , ilgili müessese, rezervasyon yaptırmadan gitmeyin kapıdan dönebilirsiniz.",2 Mayıs 2017,aile,"güzel ambians Çok güzel bi akşam yemeği yedik, fiyatlar makul , ilgili müessese, rezervasyon yaptırmadan gitmeyin kapıdan dönebilirsiniz.",güzel ambians Çok güzel bi akşam yemeği yedik fiyatlar makul ilgili müessese rezervasyon yaptırmadan gitmeyin kapıdan dönebilirsiniz,132,True,pozitif,güzel ambians güzel ambians Çok güzel bi akşam yemeği yedik fiyatlar makul ilgili müessese rezervasyon yaptırmadan gitmeyin kapıdan dönebilirsiniz,pozitif
Durak Pide Lahmacun,Yeni açılmış ilk kez gittik.,Yeni açılmış ilk kez gittik. Gayet lezzetli idi. Hizmet hızlı ve gayet hijyenik ti . Sık sık gideceğim yer arasına aldım bile .,17 Aralık 2019,arkadaşlar,Yeni açılmış ilk kez gittik. Yeni açılmış ilk kez gittik. Gayet lezzetli idi. Hizmet hızlı ve gayet hijyenik ti . Sık sık gideceğim yer arasına aldım bile .,Yeni açılmış ilk kez gittik Yeni açılmış ilk kez gittik Gayet lezzetli idi Hizmet hızlı ve gayet hijyenik ti Sık sık gideceğim yer arasına aldım bile,149,True,nötr,Yeni açılmış ilk kez gittik. Yeni açılmış ilk kez gittik Yeni açılmış ilk kez gittik Gayet lezzetli idi Hizmet hızlı ve gayet hijyenik ti Sık sık gideceğim yer arasına aldım bile,pozitif
Seyr-i Merdin,Manzara Şahane 🌟🌟🌟,Sevgilimle sabah kahvaltısı için gelmiştim. Serpme kahvaltısı efsaneydi. Adı gibi şahene iki terası var gelicek herkes nefes alır adeta..,24 Ekim 2020,çiftler,Manzara Şahane 🌟🌟🌟 Sevgilimle sabah kahvaltısı için gelmiştim. Serpme kahvaltısı efsaneydi. Adı gibi şahene iki terası var gelicek herkes nefes alır adeta..,Manzara Şahane Sevgilimle sabah kahvaltısı için gelmiştim Serpme kahvaltısı efsaneydi Adı gibi şahene iki terası var gelicek herkes nefes alır adeta,148,True,nötr,Manzara Şahane 🌟🌟🌟 Manzara Şahane Sevgilimle sabah kahvaltısı için gelmiştim Serpme kahvaltısı efsaneydi Adı gibi şahene iki terası var gelicek herkes nefes alır adeta,pozitif
Delmar Restaurant,Guzel diye duymustum begenmedim,Kafeti daha onceden guzel diye duyup ziyaret etmek istedim. Sabanci muzesinden sonra yorgunluk atmak icin ugradim. Cay istedim kacak cay vardi sadece icemedim. Sonra dibek kahvesi soyledim. Cok hosuma gitti. Pesine menuye baktim. Yoresel birsey yoktu. Sosyete mantisi diye birsey ilgincime gitti siparis verdim. Cok sacma ve lezzetsiz birseydi. Pisman oldum verdigim paraya zerre degmedi. Yaninda gelen yesilliklerin temizliginden suphe ettim. Mantinin ustune yogurdu kasiklayip koymuslar. Yemekden sonra tekrar keyfim yerine gelsin diye 2. Dibek kahvesini ictim. 2 kahve ve sacma bir mantiya 30 lira verdim kalktim. Manzarasi guzel. Ic taraf biraz ic karartici geldi bana. Calisanlar gunduz vakti diyemi hic ilgilenmiyorlardi.,15 Kasım 2016,tek başına,Guzel diye duymustum begenmedim Kafeti daha onceden guzel diye duyup ziyaret etmek istedim. Sabanci muzesinden sonra yorgunluk atmak icin ugradim. Cay istedim kacak cay vardi sadece icemedim. Sonra dibek kahvesi soyledim. Cok hosuma gitti. Pesine menuye baktim. Yoresel birsey yoktu. Sosyete mantisi diye birsey ilgincime gitti siparis verdim. Cok sacma ve lezzetsiz birseydi. Pisman oldum verdigim paraya zerre degmedi. Yaninda gelen yesilliklerin temizliginden suphe ettim. Mantinin ustune yogurdu kasiklayip koymuslar. Yemekden sonra tekrar keyfim yerine gelsin diye 2. Dibek kahvesini ictim. 2 kahve ve sacma bir mantiya 30 lira verdim kalktim. Manzarasi guzel. Ic taraf biraz ic karartici geldi bana. Calisanlar gunduz vakti diyemi hic ilgilenmiyorlardi.,Guzel diye duymustum begenmedim Kafeti daha onceden guzel diye duyup ziyaret etmek istedim Sabanci muzesinden sonra yorgunluk atmak icin ugradim Cay istedim kacak cay vardi sadece icemedim Sonra dibek kahvesi soyledim Cok hosuma gitti Pesine menuye baktim Yoresel birsey yoktu Sosyete mantisi diye birsey ilgincime gitti siparis verdim Cok sacma ve lezzetsiz birseydi Pisman oldum verdigim paraya zerre degmedi Yaninda gelen yesilliklerin temizliginden suphe ettim Mantinin ustune yogurdu kasiklayip koymuslar Yemekden sonra tekrar keyfim yerine gelsin diye 2 Dibek kahvesini ictim 2 kahve ve sacma bir mantiya 30 lira verdim kalktim Manzarasi guzel Ic taraf biraz ic karartici geldi bana Calisanlar gunduz vakti diyemi hic ilgilenmiyorlardi,741,True,nötr,Guzel diye duymustum begenmedim Guzel diye duymustum begenmedim Kafeti daha onceden guzel diye duyup ziyaret etmek istedim Sabanci muzesinden sonra yorgunluk atmak icin ugradim Cay istedim kacak cay vardi sadece icemedim Sonra dibek kahvesi soyledim Cok hosuma gitti Pesine menuye baktim Yoresel birsey yoktu Sosyete mantisi diye birsey ilgincime gitti siparis verdim Cok sacma ve lezzetsiz birseydi Pisman oldum verdigim paraya zerre degmedi Yaninda gelen yesilliklerin temizliginden suphe ettim Mantinin ustune yogurdu kasiklayip koymuslar Yemekden sonra tekrar keyfim yerine gelsin diye 2 Dibek kahvesini ictim 2 kahve ve sacma bir mantiya 30 lira verdim kalktim Manzarasi guzel Ic taraf biraz ic karartici geldi bana Calisanlar gunduz vakti diyemi hic ilgilenmiyorlardi,negatif
Seyr-i Merdin,Mükemmellik,Beklemeyen değdi👍Yöresel yemeklerinin tadı mükemmeldi .Mardin eski şehir Seyr-i Mardin de yemeklerinin tadına bakmadan gitmemeniz tek yer👌,16 Haziran 2018,aile,Mükemmellik Beklemeyen değdi👍Yöresel yemeklerinin tadı mükemmeldi .Mardin eski şehir Seyr-i Mardin de yemeklerinin tadına bakmadan gitmemeniz tek yer👌,Mükemmellik Beklemeyen değdi Yöresel yemeklerinin tadı mükemmeldi Mardin eski şehir Seyr i Mardin de yemeklerinin tadına bakmadan gitmemeniz tek yer,148,True,pozitif,Mükemmellik Mükemmellik Beklemeyen değdi Yöresel yemeklerinin tadı mükemmeldi Mardin eski şehir Seyr i Mardin de yemeklerinin tadına bakmadan gitmemeniz tek yer,pozitif
Sadik Kunefe,Nefis,"Künefe, şimdiye kadar yediklerimin en iyisiydi. Yediğinize asla pişman olmuyorsunuz. Yanında kesme dondurma bile fazla gelmiyor.",18 Haziran 2018,aile,"Nefis Künefe, şimdiye kadar yediklerimin en iyisiydi. Yediğinize asla pişman olmuyorsunuz. Yanında kesme dondurma bile fazla gelmiyor.",Nefis Künefe şimdiye kadar yediklerimin en iyisiydi Yediğinize asla pişman olmuyorsunuz Yanında kesme dondurma bile fazla gelmiyor,130,True,nötr,Nefis Nefis Künefe şimdiye kadar yediklerimin en iyisiydi Yediğinize asla pişman olmuyorsunuz Yanında kesme dondurma bile fazla gelmiyor,pozitif
Asude I Merdin Cafe,Ilgi alaka,Kaburga dolmasi ve diger yöresel mardin mutfagini bulabileceginiz tek yer bagimlisi olabilirsiniz. Kaburga dolmasi icli koftesi tavsiye ederim. Mardine yolunuz duserse mardine ozgu yemek bulabileceginiz tek nokta. Manzarasi sahane persenel ilgili,19 Kasım 2018,aile,Ilgi alaka Kaburga dolmasi ve diger yöresel mardin mutfagini bulabileceginiz tek yer bagimlisi olabilirsiniz. Kaburga dolmasi icli koftesi tavsiye ederim. Mardine yolunuz duserse mardine ozgu yemek bulabileceginiz tek nokta. Manzarasi sahane persenel ilgili,Ilgi alaka Kaburga dolmasi ve diger yöresel mardin mutfagini bulabileceginiz tek yer bagimlisi olabilirsiniz Kaburga dolmasi icli koftesi tavsiye ederim Mardine yolunuz duserse mardine ozgu yemek bulabileceginiz tek nokta Manzarasi sahane persenel ilgili,254,True,nötr,Ilgi alaka Ilgi alaka Kaburga dolmasi ve diger yöresel mardin mutfagini bulabileceginiz tek yer bagimlisi olabilirsiniz Kaburga dolmasi icli koftesi tavsiye ederim Mardine yolunuz duserse mardine ozgu yemek bulabileceginiz tek nokta Manzarasi sahane persenel ilgili,pozitif
Seyr-i Merdin,"En güzel manzara, en leziz yemek","Önümüzde mezopotamya , arkamızda Mardin kalesi ve Zinciriye Medresesi, doyasıya izledik. Kaburga dolması hem gözler hem midemiz için bir şölendi. Mezeler hakkını teslim eden bir tatta idi. Çok keyif aldık. Emeklerine sağlık...",7 Mayıs 2018,çiftler,"En güzel manzara, en leziz yemek Önümüzde mezopotamya , arkamızda Mardin kalesi ve Zinciriye Medresesi, doyasıya izledik. Kaburga dolması hem gözler hem midemiz için bir şölendi. Mezeler hakkını teslim eden bir tatta idi. Çok keyif aldık. Emeklerine sağlık...",En güzel manzara en leziz yemek Önümüzde mezopotamya arkamızda Mardin kalesi ve Zinciriye Medresesi doyasıya izledik Kaburga dolması hem gözler hem midemiz için bir şölendi Mezeler hakkını teslim eden bir tatta idi Çok keyif aldık Emeklerine sağlık,248,True,pozitif,"En güzel manzara, en leziz yemek En güzel manzara en leziz yemek Önümüzde mezopotamya arkamızda Mardin kalesi ve Zinciriye Medresesi doyasıya izledik Kaburga dolması hem gözler hem midemiz için bir şölendi Mezeler hakkını teslim eden bir tatta idi Çok keyif aldık Emeklerine sağlık",pozitif
Sadik Kunefe,Güzel nezih bir işletme ve enfes künefe,"Mekan gayet güzel ve ferah , personel ilgili , künefe porsiyon ve lezzet olarak gayet güzel yanında bol Antep fıstığı ikram ediliyor isteğe göre üzerine bolca yayarak yiyebilirsiniz",3 Ocak 2018,arkadaşlar,"Güzel nezih bir işletme ve enfes künefe Mekan gayet güzel ve ferah , personel ilgili , künefe porsiyon ve lezzet olarak gayet güzel yanında bol Antep fıstığı ikram ediliyor isteğe göre üzerine bolca yayarak yiyebilirsiniz",Güzel nezih bir işletme ve enfes künefe Mekan gayet güzel ve ferah personel ilgili künefe porsiyon ve lezzet olarak gayet güzel yanında bol Antep fıstığı ikram ediliyor isteğe göre üzerine bolca yayarak yiyebilirsiniz,217,True,pozitif,Güzel nezih bir işletme ve enfes künefe Güzel nezih bir işletme ve enfes künefe Mekan gayet güzel ve ferah personel ilgili künefe porsiyon ve lezzet olarak gayet güzel yanında bol Antep fıstığı ikram ediliyor isteğe göre üzerine bolca yayarak yiyebilirsiniz,pozitif
Seyr-i Merdin,Daha öncede gitmiştim ve gercekten,Daha öncede gitmiştim ve gercekten her gittigimde ayrı bir tat birakıyor damagımda teşkurler seyri merdin.,9 Ekim 2020,çiftler,Daha öncede gitmiştim ve gercekten Daha öncede gitmiştim ve gercekten her gittigimde ayrı bir tat birakıyor damagımda teşkurler seyri merdin.,Daha öncede gitmiştim ve gercekten Daha öncede gitmiştim ve gercekten her gittigimde ayrı bir tat birakıyor damagımda teşkurler seyri merdin,140,True,nötr,Daha öncede gitmiştim ve gercekten Daha öncede gitmiştim ve gercekten Daha öncede gitmiştim ve gercekten her gittigimde ayrı bir tat birakıyor damagımda teşkurler seyri merdin,pozitif
Leyli Muse Mutfak,Gerçek Mardin,"Gerçek Mardin
Yemekler nefis ve gerçek yöresel tatlar. Çalışanlar kibar anlayışlı ve güleryüzlü. Müzik tatlı ,abartısız ve keyifli. Tatilde başka ne ister kaçak gezginler 💕🤩",23 Şubat 2024,arkadaşlar,"Gerçek Mardin Gerçek Mardin
Yemekler nefis ve gerçek yöresel tatlar. Çalışanlar kibar anlayışlı ve güleryüzlü. Müzik tatlı ,abartısız ve keyifli. Tatilde başka ne ister kaçak gezginler 💕🤩",Gerçek Mardin Gerçek Mardin Yemekler nefis ve gerçek yöresel tatlar Çalışanlar kibar anlayışlı ve güleryüzlü Müzik tatlı abartısız ve keyifli Tatilde başka ne ister kaçak gezginler,180,True,nötr,Gerçek Mardin Gerçek Mardin Gerçek Mardin Yemekler nefis ve gerçek yöresel tatlar Çalışanlar kibar anlayışlı ve güleryüzlü Müzik tatlı abartısız ve keyifli Tatilde başka ne ister kaçak gezginler,pozitif
Bagdadi,Paranızla rezil olmak isterseniz.....,"Biz ramazanda gittik. Fix menü 80 TL. içinde çorba, kuzu tandır + pilav, güllaç, zeytin, salata, hoşaf, çiğ köfte ve fındık fıstık var idi. Fiyata göre menü zayıf değildi ama yemekler lezzetli idi.

Hizmet felaketti. masamıza oturduktan 30 dk sonra yabancı bir grup geldi ve bizim masaya yolladılar. Turistlere kalkmayacağımızı anlatmak zorunda kaldık. Sonrasında masamızdan servisi kestiler (bu gözlemdir; şef masamızı toplamaya yönelen tüm garsonları başka servislere yolladı). Rest. şefi ile görüşmek istedik, gelmedi. Eğer paranızla rezil olmak isterseniz süper bir restaurant.",14 Mayıs 2019,arkadaşlar,"Paranızla rezil olmak isterseniz..... Biz ramazanda gittik. Fix menü 80 TL. içinde çorba, kuzu tandır + pilav, güllaç, zeytin, salata, hoşaf, çiğ köfte ve fındık fıstık var idi. Fiyata göre menü zayıf değildi ama yemekler lezzetli idi.

Hizmet felaketti. masamıza oturduktan 30 dk sonra yabancı bir grup geldi ve bizim masaya yolladılar. Turistlere kalkmayacağımızı anlatmak zorunda kaldık. Sonrasında masamızdan servisi kestiler (bu gözlemdir; şef masamızı toplamaya yönelen tüm garsonları başka servislere yolladı). Rest. şefi ile görüşmek istedik, gelmedi. Eğer paranızla rezil olmak isterseniz süper bir restaurant.",Paranızla rezil olmak isterseniz Biz ramazanda gittik Fix menü 80 TL içinde çorba kuzu tandır pilav güllaç zeytin salata hoşaf çiğ köfte ve fındık fıstık var idi Fiyata göre menü zayıf değildi ama yemekler lezzetli idi Hizmet felaketti masamıza oturduktan 30 dk sonra yabancı bir grup geldi ve bizim masaya yolladılar Turistlere kalkmayacağımızı anlatmak zorunda kaldık Sonrasında masamızdan servisi kestiler bu gözlemdir şef masamızı toplamaya yönelen tüm garsonları başka servislere yolladı Rest şefi ile görüşmek istedik gelmedi Eğer paranızla rezil olmak isterseniz süper bir restaurant,590,True,nötr,Paranızla rezil olmak isterseniz..... Paranızla rezil olmak isterseniz Biz ramazanda gittik Fix menü 80 TL içinde çorba kuzu tandır pilav güllaç zeytin salata hoşaf çiğ köfte ve fındık fıstık var idi Fiyata göre menü zayıf değildi ama yemekler lezzetli idi Hizmet felaketti masamıza oturduktan 30 dk sonra yabancı bir grup geldi ve bizim masaya yolladılar Turistlere kalkmayacağımızı anlatmak zorunda kaldık Sonrasında masamızdan servisi kestiler bu gözlemdir şef masamızı toplamaya yönelen tüm garsonları başka servislere yolladı Rest şefi ile görüşmek istedik gelmedi Eğer paranızla rezil olmak isterseniz süper bir restaurant,negatif
Seyr-i Merdin,Kahvaltıdan çok bir şey beklemeyin,Kahvaltı için arkadaş grubuyla geldik. Çok bir şey beklememek gerekiyor. Çalışanlar ilgili sağolsunlar. Kışın mekanın içi buz gibiydi. Kesinlikle en büyük sorun soğuk olması.,2 Mart 2019,arkadaşlar,Kahvaltıdan çok bir şey beklemeyin Kahvaltı için arkadaş grubuyla geldik. Çok bir şey beklememek gerekiyor. Çalışanlar ilgili sağolsunlar. Kışın mekanın içi buz gibiydi. Kesinlikle en büyük sorun soğuk olması.,Kahvaltıdan çok bir şey beklemeyin Kahvaltı için arkadaş grubuyla geldik Çok bir şey beklememek gerekiyor Çalışanlar ilgili sağolsunlar Kışın mekanın içi buz gibiydi Kesinlikle en büyük sorun soğuk olması,204,True,nötr,Kahvaltıdan çok bir şey beklemeyin Kahvaltıdan çok bir şey beklemeyin Kahvaltı için arkadaş grubuyla geldik Çok bir şey beklememek gerekiyor Çalışanlar ilgili sağolsunlar Kışın mekanın içi buz gibiydi Kesinlikle en büyük sorun soğuk olması,negatif
Bagdadi,Şık bir akşam yemeği,Doğumgünümü kutlamak için geldiğimiz mekandan memnuniyetle ayrıldık. Canlı müzik hem keyifli hem de rahatsız etmeyecek seviyedeydi. Yemek olarak da yöresel bir yemek olan alluciye ve porçini soslu bonfile ve mini meze tabağı aldık hepsi çok lezzetliydi.2 kişi 120 tl ödedik.hizmet hesap oranı iyiydi,29 Haziran 2019,çiftler,Şık bir akşam yemeği Doğumgünümü kutlamak için geldiğimiz mekandan memnuniyetle ayrıldık. Canlı müzik hem keyifli hem de rahatsız etmeyecek seviyedeydi. Yemek olarak da yöresel bir yemek olan alluciye ve porçini soslu bonfile ve mini meze tabağı aldık hepsi çok lezzetliydi.2 kişi 120 tl ödedik.hizmet hesap oranı iyiydi,Şık bir akşam yemeği Doğumgünümü kutlamak için geldiğimiz mekandan memnuniyetle ayrıldık Canlı müzik hem keyifli hem de rahatsız etmeyecek seviyedeydi Yemek olarak da yöresel bir yemek olan alluciye ve porçini soslu bonfile ve mini meze tabağı aldık hepsi çok lezzetliydi 2 kişi 120 tl ödedik hizmet hesap oranı iyiydi,318,True,nötr,Şık bir akşam yemeği Şık bir akşam yemeği Doğumgünümü kutlamak için geldiğimiz mekandan memnuniyetle ayrıldık Canlı müzik hem keyifli hem de rahatsız etmeyecek seviyedeydi Yemek olarak da yöresel bir yemek olan alluciye ve porçini soslu bonfile ve mini meze tabağı aldık hepsi çok lezzetliydi 2 kişi 120 tl ödedik hizmet hesap oranı iyiydi,pozitif
Rıdo Kebap Salonu,Basit ve lezzetli,"Adana baharatlı kebapçı karşınızda ve kesinlikle lezzetli - gösterişten uzak, sadece iyi yemek. Garson cana yakındı ve servis hızlı.",28 Ocak 2015,tek başına,"Basit ve lezzetli Adana baharatlı kebapçı karşınızda ve kesinlikle lezzetli - gösterişten uzak, sadece iyi yemek. Garson cana yakındı ve servis hızlı.",Basit ve lezzetli Adana baharatlı kebapçı karşınızda ve kesinlikle lezzetli gösterişten uzak sadece iyi yemek Garson cana yakındı ve servis hızlı,145,True,pozitif,Basit ve lezzetli Basit ve lezzetli Adana baharatlı kebapçı karşınızda ve kesinlikle lezzetli gösterişten uzak sadece iyi yemek Garson cana yakındı ve servis hızlı,negatif
Al Hayaal,Kötü,Akşam yemeği için saat 18.30 da giriş yaptığımız mekanda yemeklerimiz 20.00 da geldi.Gelen yemeklerde saç tava güzeldi.Mardin tabağı kuzu eti ve kıyması yemeyenler için asla söylenmemesi gereken bir yemek.Çay istedik çay servisleri olmadığın söylediler .Ne istesek her şey için ya yok dediler ya da öok geç geldi .Büyük bir organizasyon eksikliği vardı. Bu kadar puanı nasıl almış çok şaşırdım,4 Nisan 2025,aile,Kötü Akşam yemeği için saat 18.30 da giriş yaptığımız mekanda yemeklerimiz 20.00 da geldi.Gelen yemeklerde saç tava güzeldi.Mardin tabağı kuzu eti ve kıyması yemeyenler için asla söylenmemesi gereken bir yemek.Çay istedik çay servisleri olmadığın söylediler .Ne istesek her şey için ya yok dediler ya da öok geç geldi .Büyük bir organizasyon eksikliği vardı. Bu kadar puanı nasıl almış çok şaşırdım,Kötü Akşam yemeği için saat 18 30 da giriş yaptığımız mekanda yemeklerimiz 20 00 da geldi Gelen yemeklerde saç tava güzeldi Mardin tabağı kuzu eti ve kıyması yemeyenler için asla söylenmemesi gereken bir yemek Çay istedik çay servisleri olmadığın söylediler Ne istesek her şey için ya yok dediler ya da öok geç geldi Büyük bir organizasyon eksikliği vardı Bu kadar puanı nasıl almış çok şaşırdım,395,True,negatif,Kötü Kötü Akşam yemeği için saat 18 30 da giriş yaptığımız mekanda yemeklerimiz 20 00 da geldi Gelen yemeklerde saç tava güzeldi Mardin tabağı kuzu eti ve kıyması yemeyenler için asla söylenmemesi gereken bir yemek Çay istedik çay servisleri olmadığın söylediler Ne istesek her şey için ya yok dediler ya da öok geç geldi Büyük bir organizasyon eksikliği vardı Bu kadar puanı nasıl almış çok şaşırdım,negatif
