text,label,label_str
Manzara Manzara Mardine gelen bir insanin kesinlikle ziyaret etmesi gereken bir yer gerek restoran olarak olsun gerek ust kattaki terası ve manzarasi olarak mükemmel bir yer mezapotamya ovasini seyrederken mirranzi icebilirsiniz,1,nötr
Harika Harika Yemekler mükemmeldi biz ailecek gittiğimiz zaman mardin tabağını tercih ettik gayet doyurucuydu fiyatlar diğer mekanlara göre gayet uygundu sıra gecesine de katıldık çok eğlenceli geçti herşeyden çok memnun kaldık teşekkürler han mutfak,2,pozitif
Harika Harika Bu yeri çok sevdik Masamıza dışında tavan ve harika gece Mardin ve yemekler harikaydı Mangal akşamı düzenlerdi tabağı bir cennet Personel çok kibar ve cana yakın ve mükemmel bir hizmet veriyor Önemle tavsiye edilir,2,pozitif
Harika food Harika food I am difficult with food but this was excellent Just a salad and soup but my friends has chicken and they all agreed Great fare and a good price Great service,2,pozitif
Mardin Kebabı Mardin Kebabı Kısa Mardin seyahatimizde ilk kez tattığımız köz kömürde pişirilen Cevizli Mardin Kebabı çok lezzetli idi Sıcak lavaş acılı ezme havuç yeşillik ve sumaklı soğan salatası ile servis ediliyor Köftede kullanılan et özenle sinirlerinden arındırılmış damakta iç yağdan kaynaklanan olumsuzluk hissedilmiyor Restoran genel olarak kalabalık olmasına rağmen iyi organize olmuş bir garson ekibi sayesinde sorun yaşanmıyor Ocakbaşındaki genç ustayı dikkatle izledim Telaşa kapılmadan ama ciddiyetle işini yapıyordu Hiçbir lüksü olmayan sade bir esnaf lokantası formuna uygun olarak işliyor,1,nötr
Mahcup olursunuz Mahcup olursunuz Agzinizin tadı kaçsın istemiyorsanız gitmeyin derim misafirlere mahcup oldum Yemek normal Bardak tabak kirli Personel beceriksiz ve fiyat hak ettiğinden fazla,1,nötr
Anlatılmaz yaşanır Anlatılmaz yaşanır Kaburga dolması sipariş ettim ve o zevk bitmesin diye korka korka yedim Fakat yemek sonrası ise mutluluk hormonları tüm vücudu kaplıyor Buna eşsiz manzara da ilave olunca anlatılmaz yaşanır diyorum Bizimle ilgilenen İzzettin beyin de yönlendirmeleri ilgisi alakası memnuniyet vericiydi,1,nötr
Herşey gayet güzel Herşey gayet güzel Fiyatlar makul yemekler lezzetli mekân yeni kurulmuş ve hiçbir masraftan kaçınilmamiş müşteri memnuniyeti için herşey düşünülmüş evet ben gidin derim kütü yorumlara aldırış etmeden gidin kendiniz gürün,2,pozitif
HER ŞEY ÇOK LEZZETLİ HER ŞEY ÇOK LEZZETLİ Bir gurmenin tavsiyesi ile gittik Mutlaka oruk yiyin Mercimek çorbası için sembüke yiyin Sahibi hanımefendi yemekleri kendisi yapıp müşteri ile kendisi ilgileniyor çok lezzetli Fiyatlar makul ilgileri ise mükemmel Ayrıca çok misafirperverler Beğenmeyen görmedim Mardin de yemek yenilecek ilk yer,2,pozitif
Hayal kırıklığı Hayal kırıklığı Haziran 2014 te grupla gittiğimde hayran olduğum bu restauranta 1 Eylül Mardin gezimizde tekrar gittim Korkunçtu Meze tabağı ki öncesinde tekrarını istemiştik bayat ve inanılmaz ekşi idi Daha komik olanı ise garsona yoğurdun ekşi olduğunu söyleyince keçi yoğurdunun yapısının ekşi olduğunu söyledi Sizi aptal yerine koyması da cabası oluyor Ekmek bayat ayran ekşi idi Annem için patates kızartmasının mümkün olup olmadığını sorunca yaptırabileceğini söyledi 1 5 saatin sonunda iptal edin dediğimizde yağın içine atılıp çıkarılmış çiğ patatesleri getirdiler Yan masalarla ilgilenip sohbet etmekten bizimle ilgilenmediler Üstüne üstlük 1 meze tabağı 3 küçük içli köfte ve 1 incik için 100 TL hesap verdik Yedikleriniz güzel ve taze olsa para önemli değil Ancak bir daha adım atmam ve kimseye de tavsiye etmem Ebru Baybara Demir i ilk gördüğümde çok takdir etmiştim böyle güzel bir yer için ancak kendisinin olmadığı ya da grupların olmadığı zamanlarda mutfağını ve işletmesini kontrol etmesini önereceğim,0,negatif
Öğlen yemek Öğlen yemek Öğlen yemeği için çok iyi bir tercih olabilir Tek çeşit kebap yapiyor Salaş bir kebapçı Bölgesel yemeklere göre hafif ve lezzetli olduğunu söyleyebilirim Gayet başarılı,1,nötr
Mutlaka görülmeli Mutlaka görülmeli Mükemmel bir yer yemekleri harika ve cok ilgililer Mardin e geldiyseniz mutlaka buraya uğramalısınız manzarası harika ve yöresel yemekleri cok güzel özelikle cok ilgililer tüm garson arkadaşlara teşekkürler,1,nötr
Fiyatını hak etmeyen bir mekan Fiyatını hak etmeyen bir mekan Kapıda karşılayan beyefendi dışında her şey kötüydü Zırh Kebabı 90TL ve Kaburga Dolmasını 120 TL denedik Hem porsiyonlar çok küçüktü hem de lezzet vasattı Hizmet de yavaştı,1,nötr
Elektirik Elektirik Akşam yemeği için grup olarak rehberimizin önerisi ile tercih ettiğimiz restoranda davul sesleri ile inleyen yüksek gürültülü bir yemek yerken duyduğumuz rahatsızlığı sadece buraya özgün Elektirik kesintisi ile devam ettiriyoruz jenaratör olduğu hemen çözüleceği söylendi fakat maalesef onuda gerşekleştiremediler Mardini ziyaretimizde rehberimiz Mardin de bişi isterseniz olabilir olmayabilir gelebilir gelmeyebilir söylemini net yaşadığımız bir restoran oldu lafın kısasını söylemek gerekirse ilk gün gittiğimiz restorandaki kaliteden eser yok hangisi söylemek isterdim ama Buda orayı parlatmak burayı karalamak için söylenmiş olacak diye isim belirmek istemiyorum ama önerilen restoranlarda buranın son tercihler arasında olması gerektiğini düşünüyorum,1,nötr
ŞAHANE ŞAHANE Güler yüz güzel mekan yemekler şahene kaburga ise o kadar güzel ki yani diyecek bir laf yok süper o kadar memnun kaldık ki ailece teşekür ederiz çalışanlara o güler yüz ve samimiyet,1,nötr
Güzel mekan Güzel mekan Mekan Mardin merkezde ve oldukça ferah Dışarda oturmak isterseniz çok güzel bir balkonu var Manzarası da çok güzel Yemekler mezeler ve hizmet süper Ailenizle gidip rahatça eğlenebileceginiz bir ortam var Tavsiye ederim,2,pozitif
Öğlen yemeği Öğlen yemeği Küçük bir şehir kebapçısı İki katlı ve güzel kebap yapan bir yer Lezzetli Öğlen yemeği için gidilebilir,1,nötr
Mardin Mutfağının Resmi Geçidi Mardin Mutfağının Resmi Geçidi Yemekler Atmosfer Çalışanlar Müzik İşletme sahibi hepsi muhteşem Reyhani oyunuyla Mehmet Bey ayrıca muhteşem,0,negatif
Kesinlikle tavsiye ediyorum. Mardin ve civarında iyi yemek yemek yiyebileceğiniz mekanların ilk sıralarında yer alıyor. Kesinlikle tavsiye ediyorum Mardin ve civarında iyi yemek yemek yiyebileceğiniz mekanların ilk sıralarında yer alıyor Başlıkta da belirttiğim gibi Mardin ve civarında iyi yemek yemek yiyebileceğiniz mekanların ilk sıralarında yer alıyor Güler yüzlü servis harika lezzetler ve uygun fiyatlar 3 tür kebap denedim üçü de çok iyiydi Ama devamlı gittiğim bu mekanda benim tercihim ve tavsiyem ciğerdir Bugüne kadar tattıklarım arasında gerçekten en iyilerinden biri diyebilirim Gözü kapalı tavsiye ediyorum,2,pozitif
BOŞ MASAYA OTURTMADILAR BOŞ MASAYA OTURTMADILAR Yalnız gittiğiniz zaman sizi masaya oturtmuyorlar Burada oturup yemek yiyebilmeniz için grup olarak yada aile olarak gitmeniz gerekiyor Lezzet olarak tadına bakamadığım için bişey diyemiyorum ama işletme sıfır Çalışanlar saygısız Müşteri memnuniyeti diye birşey yok Yalnız gittiğim için masaya oturtmadılar Tadına bakamadan mardinden ayrılmak zorunda kalacağım için çok üzgünüm,1,nötr
Mardin Turu Mardin Turu Harika bir aile lokantası çok lezzetli yöresel yemekler bulabilirsiniz kendi specialleri var tavsiye ederim 28 sadece çok uygun bir yer tavsiye ediyorum,1,nötr
Tavsiye Tavsiye Lezzetler yerindeydi çok yoğun bir mekan tek sorunu o manzara ve konumu çok güzel mahalli lezzetleri mekanın ortamı ile bağdaşlasiyor içeceklerde hazır içecekler yerine yöresel şerbetler ve açık ayran öneririm Saygilarla,2,pozitif
Muhteşem Muhteşem Yediğimiz her şeyi çok beğendik Mezeler güzeldi Sambusek içli köfte ve kuru erikli kuzu eti yedik Hepsi ayrı ayrı güzeldi En güzeli servis ve hizmet her şey için teşekkür ederiz,2,pozitif
Saygısız bir yer Saygısız bir yer Sizden sonra gelen masaların eş dost adamına göre aynı lahmacun siparişinin daha önce geldiği saygısız bir yer kesinlikle tavsiye etmiyorum,1,nötr
Bağdadi'de kendinizi Ortadoğu'da sanacaksınız Bağdadi de kendinizi Ortadoğu da sanacaksınız Mekan ve ortam etkileyici Alluciye ve humus oldukça başarılı İkbeybet i lezzetli Ama alkollü içeceklerin fiyatı yüksek,1,nötr
kazıklanma yeri kazıklanma yeri 27 eylül akşamı 11 kişilik bir grupla akşam yemeğine gitmiştik fiyatlarının pahalı olduğunu duymuştuk ama gerçeğini de görünce iyice gözümüze girdi yani akşam yemeği hafif olsun diye bir çorba ve sıcak salata istemiştim çorba nın fiyatı porsiyonu ve lezzeti normaldi ancak sıcak salata gelince şok oldum az yerim dediysem de çocuk menüsünden daha az resmen kaşık hesabıyla iki küçük kepçede sunulmuş 4 kuşbaşı et 1 haşlanmş erik ve ne olduğunu anlamadığım haşlama bir sebze gelmez mi ve fiyatı 12 tl abartmıyorum gerçekten 4 kaşık salata 12 tl ve servisleri kalabalıktan dolayı çook yavaştı fakat buna rağmen reklamları iyi yapılkış ki doluydu kazık yemek istiyorsanız veya umurumda değil diyorsanız gidebilirsiniz,1,nötr
Kötüüüüüüü Kötüüüüüüü Çok kötü yemekleri hem özensiz hem de aşırı derece pahallı asla haketmiyor ısıtılmış gibi olan yemekler her şey fazlasıyla kötüydü,0,negatif
Net bilgi isteyen okusun!!! Net bilgi isteyen okusun Öncelikle şunu belirteyim restorana girdiğiniz an ağzınızdan çıkan herşey alınan bir sipariş olarak dönüyor kesinlikle ikram gibi bir kavram yok Bunu düşünerek isteyeceğiniz extra ekmek sos ve mezenin hesaba ekleneceğini bilerek hareket ederseniz beklediğinizin dışında bir hesapla kalkmazsınız Ben eşimle gittiğim akşam alluciye kaburga dolması 6 çeşit mezeden oluşan bir tabak ve 2 ayran 1 kadeh de şarap söyledik Günün sonunda 145 hesap ödedik Ambiyans ve sunumu da hesaba katarsak makul fiyata keyifle yenen bir akşam yemeği ortaya çıkmış oldu İşletme son derece kibar ve ilgiliydi Tavsiye ederiz,1,nötr
TAMAMEN ŞİŞİRİLMİŞ HAYAL KIRIKLIĞI BİR MEKAN:(((( TAMAMEN ŞİŞİRİLMİŞ HAYAL KIRIKLIĞI BİR MEKAN Ülkemizin her yerinde geleneksel lezzet mekanlarına giden ve cok şükür zengin mutfak nedir bilen insanlar olarak assssla böyle bir yer olmadığını öncelikle belirtmek isterim 150 tl kişi başı ücret alan bir mekanda soğuk bir yoğurt corbasıyla servis başlıyor Servis zaten o kadar yavaşki yemek aralarında baya bekliyorsunuz ardından yiyebileceğiniz en kötü haşlanmış içli köfte ve patlıcan dolması ikramı ardından kibrit kutusundan biraz büyük pilav ve 3 lokmalık tandir geliyor Tandır yiyecek olsak öncelikle Konyay giderdik tandır nedir Allah aşkına Son olarak kibrit kutusu buyukluğunde Yemek yapmaya yeni başlamıs bir kadının yapacağı kıvamda yanında ne dondurma ne tarcın cam fıstığı hak getire irmik helvasıyla şok oluyor ve menüyü tamamlamış oluyorsunuz Turisttik bşr mekan olabilir ancak Türkiye yaşayan insanların beğenmesi mumkun olmayan fiyat performans kalitesi son derece uyumsuz olan gittiğimize pişman olduğumuz bir mekan çok yazık cok Paranızı çöpe armak istiyorsanız gidebilirsiniz,1,nötr
Gerçek yerel lezzet Gerçek yerel lezzet Sahibi Dilek Hanimin anne edasiyla her masayla ayri ayri ilgilendigi sicak ve lezziz bir ortam sundugu icin kendisine ayrica buradan da tesekkur ederiz Gerek servis gerek sunum ve sicak ortamiyla en üst puanlari hak eden bir mekan Mardin mutfağını merak edenlerin diger büyük marka restaurantlarina gitmelerine hic gerek yok,1,nötr
15tl 32 cesit 15tl 32 cesit Buraya otelde kahvalti vermiyorlar diye gittik ve iyikide gitmisiz 2kisi 30tlye guzelce kahvalti yaptik buralarda yoresel kahvalti anlayisi yok bilmenizi isterim ama karin doyurmak goz doldurmak icin mutlaka gidilmesi gereken bir yer saga sola gidip yoresel kahvalti dediklerine inanmayin bosuna 25 30tl kisibasi paralar bayilmayin,1,nötr
Fiziksel siddet iddiaları doğru!! Fiziksel siddet iddiaları doğru Medyada yankı uyandıran olay akşamı bende tridabın düzenlediği turun bir misafiri olarak söz konusu olaylara şahitlik etmek zorunda kaldım Tur organizatörlerimiz haklı şikayetleri dile getirdiklerinde Ebru hanım sert uslubu ile karşılaşmışlardır Bu durumda işletmeye eleştiri getirmek operatörlerimizin en doğal hakkıydı Eleştiriye fiziksel şiddet ile karşılık vermek ise medeniyet bir yana insanlıkla bağdaşmaz Üzülerek takip ediyorum ki özür dilenmesi gerekenler üste çıkma çabasında Ebru hanıma bu akşamı bize zehir ettiği için teşekkür ederiz,1,nötr
"Güzel manzara, çok kötü hizmet anlayışı 👎🏻 Güzel manzara çok kötü hizmet anlayışı Çok güzel manzaraya sahip bir mekan tabi yerinizden kaldırılmazsanız manzaralı diye oturduk yemek esnasında yağmur yağınca üzerinizi örteceğiz diyerek yağmur altında yemek yedirttiler Daha sonra da kapayamayacaklarını söyleyip manzarasız içerde bir yere aldılar ve bizden daha sonra gelen müşterilerin hepsi yağmur almayan manzaralı yerlere yerleştirildi gözümüzün önünde Tepki verince de yağmur yağması bizim suçumuz mu denerek akıllara zarar bir yorum yapıldı Bu saygısızlığın üzerine tatlımızı bile yiyemeden mekanı terk ettik Yani bu işletmede iyi muammele görüp görmeyeceğiniz tamamen şansa bağlı Çok daha ilgili müşteriye değer veren kaliteli mekanlar var tercih etmemenizi tavsiye ederim",2,pozitif
Süper ve rahat Süper ve rahat Süper mekan gerek personel gerekse hizmetleri hepside süper ve Mardin e geldiğinizde ilk uğrayacağınız yer asude i merdin gibisi yok,2,pozitif
Şahane! Şahane Herşeyden önce bu restauranta girdiğinizde Mardin de bir aile evine misafir olmuş gibi hissediyorsunuz İlgi güleryüz ve karşılama bir yana yemekler tamamen ev yemeği lezzeti ve doğallığında lokantaların toplu yemek tadından uzak tüm menü seçeneklerinde kişiye özel yapılmış yemek lezzeti hissediyorsunuz Vişne soslu salatadan yöresel ara sıcaklara geleneksel mardin mutfağı yemeklerinden hafif tatlılara kadar herşey Mardinli hamımefendilerin tecrübeli elleriyle hazırlanıyor Tavsiyenin ötesinde Mardin yemeklerini doğru adreste deneyimlemek için mutlaka gitmelisiniz,1,nötr
Mardin'in Hayal Kırıklığı Mardin in Hayal Kırıklığı Mardin denince adı geçen ilk yerlerden birisi olmasına rağmen bu ilgi ve ünü kesinlikle haketmeyen berbat bir lezzet durağı Kredi kartı geçmiyor Müşteriye ilgi alaka sıfır,0,negatif
Başka yerde yemeyin :) Başka yerde yemeyin Çok çok memnun kaldık Mekan hem çok kaliteli hem de kaliteli mekanların o kasıntı havası yok aksine tam bir aile sıcaklığı sunuyor Yemekler fazlasıyla lezzetli Mekan tertemiz Sahibesi Ezgi hanım çok çok tatlı bir insan Uzun ömürlü olsun inşallah ki her ziyaretimizde ev sıcaklığında yemeğimizi yiyebilelim Gönülden tavsiyemizdir,1,nötr
Süper Süper Eti zırhtan geçiyor etin tadı aroması güzel bir yandan yapılan kebap bir yandan pişiyor yapan usta da pişiren de işini biliyor salaş bir mekan kesinlikle uğrayın,2,pozitif
Cerciş Murat Konağı'nda yemek yemeden dönmeyin Cerciş Murat Konağı nda yemek yemeden dönmeyin Mardin e gidildiğinde mutlaka yemeklerinin tadına bakmalısınız Ebru Baybara Demir ve ekibinin ilgisi ve yemekleri enfes,1,nötr
Tek kelime ile mükemmel . Tek kelime ile mükemmel Tek kelime ile mükemmel Her şey birbirinden lezzetli İçli köftesi çiğ köftesi kaburga dolması Bunun yanısıra garsonların ilgisi de kibarlığı da çok iyiyidi Eski Mardin deki en iyi resturant Macera aramayın derim,2,pozitif
Rezalet Rezalet Restoranta ilk girdigimizde bizleri yerimize oturtup önümüzde bir önceki müşteriden kalan masayı temizlediler buraya kadar herşey tamam daha sonrasında menüyü 10 dk kadar bekledik gelen giden olmayınca garsona seslenip sipariş vermek istedik bizlere pizza kalmadıgını söylediler ardındanda beklememiz gerektigini içeride sayıp yapılacak yeterli ise sizede çıkaracagız gibi bir bilgi verip yine 10 dk bekledikten sonra bireysel olarak kalkıp kasaya sordugumuzda şipariş vermediyseniz pizza kalmadı bilgisi verildi Şimdi soru şöyle Bizi neden masaya aldınız Bizi neden beklettiniz Bu şekilde işletmecilik yapılmaz,0,negatif
Çok keyifli bir mekan Çok keyifli bir mekan Süper dekore edilmiş bir mekan Çok sıcak bir atmosferi var Etrafınızda bakmaya doyamayavağınız keyifli bir dekorasyon,2,pozitif
Abartili Abartili Gelen misafirlerimizi agirlayalim dedik malesef cok kotu bir deneyim oldu hem hesap cok kabarik hem lezzet olarak begenmedi kimse daha iyi mekanlar var burasi musteriye doymus artik bisey kaybetmezsiniz,1,nötr
Vasatın Altında Vasatın Altında Künefe diye başka bir şey yedirmeye çalışıyorlar Biz künefenin hasını Hatay da yedik Burdaki künefe değil Temizlik orta düzeyde Fiyat Hizmet standardı kötü diyebilirim Mekanın konumu şehrin ulaşımı kolay ve rahat gidilebilecek bir yerinde Yolun düşerse uğrayın ama künefe yemeyin derim,0,negatif
Tek kelime ile harika 😀 Tek kelime ile harika Yusuf usta da Mardin kebabı yedik Tek kelime işe harikaydı Bu lezzetin gerçekten mutlaka tadılması gerekiyor Mekan çevresindeki şatafatlı yerlere göre çok salaş ama önemli olan lezzet diyenlerdenseniz gerçekten Mardin Kebabını denemelisiniz,2,pozitif
Çok guzel Çok guzel Yemekler güzel garsonlar ilgili manzara muhteşem herkese tavsiye ederim Yemek istemiyorsanız mutlaka bu manzarada bir kahve için,1,nötr
Şahane Şahane Tam bir esnaf lokantasi Fiyatlari uygun yemekleri lezzetli personel cok ilgili Mardin tabagi yedik hepsi sicak ve guzeldi,1,nötr
Pahalı Pahalı Eşim ve ben gittik ben adana kebap söyledim esimse erikli kebap tarzı bişey söyledi kola tatlı 190 tuttu Ayrıca servis çok yavaştı Salatası güzeldi hakkını yemiyeyim ayrıca hemen yan tarafta ufak store magzasinda şarap zeytin turşusu vs satılıyor şarap 90 idi Bence gitmeyin ben bir daha gitmem,0,negatif
Sakın gitmeyin Sakın gitmeyin Bir grup iş arkadaşıyla gittik kebabı iyi pişmemişti lezzetli de güzel değildi mor lahana soğan maydanoz ve yoğurtlu salata getirdiler çok küçük tabaklarda hijyen sıfır ben yeşillik yemedim arkadaşlar maydanoz yerken baktık altından biber sapı çıktı yani biri yemiş çöpünün üstene maydanoz ilave edip bizim masaya getirmişler garsonu çağırdık ne var der gibi geldi zaten masada hiç biber yok sapı nereden geldi kimin çöpüydü dedik hiç istifini bozmadı tabağı aldı götürdü tuvaletler iğrenç zaten kuru ekmek yiyin Rido da kebap yemeyin,1,nötr
Tadı damağımda kaldı Tadı damağımda kaldı İnanılmaz bir lezzet saygili güler yüzlü personel denemeden asla dönmeyin başka birşey söylemeye gerek yok,1,nötr
Yemek Yemek Yemekleri ve ortamı yorumlara göre güzel görünüyordu ama maalesef çokta memnun kalmadık Merdivenle çıkıldığı için bizim gibi bebekli aileler zorlanabilir Üst katı cafe tarzı alt katı restaurant Yemeklerde orta düzeydeydi,1,nötr
Künefenin üstadı Künefenin üstadı Biz eşim ve çocuklarımla birlikte Mardin ziyaretimizde gezimizi dahada tatlandırmak için ziyaret ettik 3 künefe yanında kesme dondurma siparişi verdik lezzet harika Eski Mardin de cumhuriyet Caddesi üzerindeki bu mekanı ziyaret edin Şimdiden afiyet olsun,1,nötr
Kahvaltı Kahvaltı Kahvaltı için tercih ettiğimiz bu yere manzara hizmet lezzet olarak gayet memnun kaldık tavsiye olunur teşekürler seyri merdin,1,nötr
Süper ambiyans Süper ambiyans Bizim mardine ilk gelişimizdi aylemle yöresel yemek yiyebilmek için esnaflara yer soruyorduk bize antik suru önerdiler geldiyimizde kapının önünden gelen yöresel mizik sesi bizi cezmetti adeta içerisiyse adeta güzeldi ve aşçılar tarafın dan yapılan ve servis edilen kuzu çevirme ferkaladeninde fevkindeydi abbiyans süper herşey çok iyiydi,2,pozitif
Mardin'in sayılı nezih yerlerinden Mardin in sayılı nezih yerlerinden Mekan olarak nezih Ancak yemek olarak çok güzel değil Servis olarak iyi elemanlar saygılı Yemek çeşidini arttırmaları ve lezzetlendirmeleri gerek,1,nötr
Beklentinin Altında Beklentinin Altında mekan için yorumlar nedeni ile beklentimiz yüksek gittik ama tam anlamı ile aradığımızı bulamadık Konumu nedeni ile ulaşım rahat fiyatlar mardin restaurantlarına göre normal servis çok yavaş manzara fena değil Cami minaresi önüne denk gelen izbe görüntülü apartman yapısı olmasa manzarası için oturulup kahve içilebilinecek bir mekan,1,nötr
"Merkezden uzaktır, fiyat çok yüksek, kalitesi orta. Merkezden uzaktır fiyat çok yüksek kalitesi orta Bu lokantaya gitmeye hiç değmez Hele turist olsanız benim gibi fiyat kat kat yükseliyor Yemek normaldı nefis diyemem kötü de değildi Manzara güzel ama yine de Mardin deki neredeyse her lokantada manzara güzeldir Kısacası bu yere gitmeye hiç değmez Merkezde kalın hem daha az ödersiniz hemde fazla uzaklaşmıyorsunuz",1,nötr
Kebap isteyenlere tavsiye Kebap isteyenlere tavsiye Kebap ünü biz beğendik damakta tat bırakıyor salata güzel yoğun günlerde yerler kirleniyor Gidilebilir,2,pozitif
Hizli ve memnuniyet Hizli ve memnuniyet Merhabalar Mardinde kurumsal firma calisanlariyiz surekli siparis veriyoruz ve cok memnunuz Basarilarinizin devamini diliyoruz,2,pozitif
Mükemmel Mükemmel Mardini sevme nedenim her gittiğim de uğramadan dönmeyeceğim yer ölmeden gidilesi gidilmisken görülesi yer tarihin içinden hem yemekler hem sunum hem servis 10 numara,2,pozitif
SERVİS HIZLI KEBAP LEZZETLİ SERVİS HIZLI KEBAP LEZZETLİ Kendi halinde bir mekan fiyatı da uygun kebapta pamuk ağızda dağılıyor Para verip bu muymuş yani diyeceğiniz asortik Mardin restoranlarından değil Ne verirseniz karşılığını alırsınız,2,pozitif
Cebinize Dikkat Edin Cebinize Dikkat Edin İstemediğiniz şeyleri getirip hesabı şişiriyorlar Zaten fiyatlar oldukça pahalı Bir de sizi beğenmeleri lazım ki hizmet versinler yoksa çok beklersiniz,1,nötr
Memnun kaldık tavsiye ederiz herkese. Memnun kaldık tavsiye ederiz herkese Kaburga dolması yemek için bize kaburgacı dayım mı tavsiye ettiler bize ve gerçektende yemekleri lezzetli ve servis hızlıydı biz beğendik,2,pozitif
"""Güzel Mekan"" Güzel Mekan Kaliteli Yemek ve Müşterilere Verilen Önem İle Bence Mardinde En iyi Mekanlardan Bitanesi Manzara Bakımından Zaten Diyecek Bişey Yok Gerçekten Çok Güzel Manzaraya Sahip Mezopotamya Manzaralı Keyifle Oturulacak Bir Mekan Herkese Tavsiye Ederim",2,pozitif
Fiyat performansa göre yüksek Fiyat performansa göre yüksek Mardin 1 Cadde dışında bir restaurant bulamadık burası da mekan olarak güzel fakat Mardin lezzetlerini tadabileceğiniz bir yer değil Neresi lezzetli o da meçhul Fiyatlar da çok yüksek 3 adet haşlanmış küçük içli köfte 380 Tl,1,nötr
Mutlaka gidin Mutlaka gidin Kebabı çok güzel ve lezzetli bir esnaf lokantası acılısını özellikle tavsiye ederim Tam merkezi konumda görsel beklentinizi yüksek tutmayın lezzete odaklanın,1,nötr
Çok başarılı Çok başarılı Vejeteryan olduğum için meze ve zeytinyağlı merkezli bir yemek yedik ve yediğimiz her şey aşırı lezzetliydi Mezelerin sunumu da lezzeti de harikaydı Zeytinyağlılar da aynı şekilde çok başarılıydı Çalışan personel inanılmaz güleryüzlü ve ilgili idi Her açıdan çok keyifli bir mekandı,2,pozitif
Gezimizin en keyifli yanı Gezimizin en keyifli yanı Mardin e gezmek için gelmiştik ve kaburgacı dayımı bulduk mekan çok temiz ve hijyenik di yemekleri gerçekten çok lezzetli biz beğendik,2,pozitif
Yemek menü Yemek menü Tavsiye üzerine gittim dürüm yeseydim gidip bir dürümcü de daha iyiydi İlgi alaka sıfır yemekler tat sıfır meshur mardin tabağı kesinlikle yemeyin Ekmek en son geldi 7 kişiye getirdikleri salata 1 tabak o kadar menüye Manzarasi güzel gelen çok diye artık İlgi alaka bırakmışlar diye söyledi esnaflara sordum Gerçekten sinirim den ne yedim ne içtim bilmiyorum Ayran su içecek icmesydim boğazımda kaliyordu yediklerim bile kesinlikle Tavsiye etmiyorum,1,nötr
Kaburga Kaburga Yöresel yemek istedik masaya o kadar harika geldi ki çok beğendim çok güzel bir yemek aluçiye kaburga dolması çok ama çok lezzetli her kese afiyet olsun,1,nötr
standart standart Bir antepli olarak lezzet gurmesi olduğumu iddaa etmiyorum ama yinede iyi kötü ayırabilen biri için çok da aman aman peh bu nası bir lezzet denebilecek bi yer değil gitsen de olur gitmesen de boğazı aşar aç karnı doyurur ama damak çatlatmaz daha lezzetlisini yemiştim bide tasta ayran sunup yemek kaşığı getirdiler kedi gibi yalana yalana içmeyi tercih ederim bi küçük kepçe koyun bi çıkın gezin neler oluyor dünyada,1,nötr
Mardin'in incisi Mardin in incisi Eşimle beraber bir aksam yemegine gittigim eşsiz restaurant Eski mardin de bulunan tarihi taş yapiyla butunlestirilen nadide bir restaurant yedigim kaburgali pilav ve bagdadiye ozel kirmizi sarap cok lezzetliydi evime donerken bir sarap edindim bile kendime Mardine yolunuz duserse bir aksam yemegine mutlaka gitmenizi oneririm Simdiden afiyet olsun,1,nötr
Yoğunluğa rağmen güzel hizmet ve lezzet .. Yoğunluğa rağmen güzel hizmet ve lezzet Mardin e tekrar yolum düşerse gidebileceğim en güzel restoran yöresel yiyecekleri içeren Mardin tabağı kesinlikle tavsiye ediyorum kafanız karışmadan her birinden tadarak mükemmel bir lezzet tadıp mistik bir ortamda yemeğinizi yiyorsunuz ister terasta isterseniz kapalı alanda oturma şansınız var hizmeti gayet güzeldi fiyat performans gayet güzel,2,pozitif
Fiks menü zorunlu Fiks menü zorunlu Haftasonu iki kişi gittik ve fiks menüye mecbur bırakıldık Kişi başı 90 tl Bu fiyata alkollü ya da alkolsuz su ve çay dışında herhangi bir icecek dahil değil Ancak mezeler çeşitli lezzetli sunum renkli Ana yemek de ıyiydi Müzik sesi ana salondaysaniz epey yüksek ama arada garsonlarin sovu müşterilerin halaylari derken eğlenceli olabiliyor Beklentiniz nispeten sakin bir yemek ise oda bölümlerini secin Yemek ve yöresel atmosferi beğenmekle birlikte fiks menü zorunluluğunu sevmedik ve pahalı bulduk Tabi bu bütçeden bütçeye degisir Bir 35 lik rakının da 95 tl oldugunu not düşeyim Bir not daha rezervasyon icin 1 hafta once aradık zor yer bulduk,1,nötr
Kahvaltı keyfi Kahvaltı keyfi Mardin de keyifli bir kahvaltı için seçilebilecek bir yer Servis yapıp ortadan kaybolan garsonlara teşekkür ediyorum zira yemek yerken ihtiyaç duyulursa gelen garson makbüldür Özenli ve zengin hazırlanmış masa gayet tatmin edici Kahvaltı fiyatı gayet uygun,1,nötr
"Lezzet , manzara , keyif Lezzet manzara keyif Mardin e geldiyseniz yemek konusunda gönül rahatlığıyla burayı tercih edebilirsiniz Mezeler çok lezzetli manzara fevkaladenin fevkinde Masanızı garson İzzete teslim edin o gerekeni yapar Bu arada ekşili yaprak sarma mükemmel",1,nötr
"marketin yanında ,gereksiz bir yer marketin yanında gereksiz bir yer Yemek çeşitliliği az konum olarak rahatlatıcı bir ortamı yok İçerisinde oyun alanı mevcut Fiyat kalitesi normal",1,nötr
